student_id,student_name,assignment_title,submission_text,submission_date,similarity_score,risk_level,teacher_feedback,teacher_notes,granite_summary
S001,Alice Johnson,Essay on Climate Change,"Climate change refers to long-term shifts in temperatures and weather patterns. These shifts may be natural, but since the 1800s, human activities have been the main driver of climate change, primarily due to the burning of fossil fuels like coal, oil and gas.",,,,,,
S002,Bob Smith,Essay on Climate Change,Global warming is the ongoing rise of the average temperature of the Earth's climate system. It is a major aspect of climate change and has been demonstrated by direct temperature measurements and by measurements of various effects of the warming.,,,,,,
S003,Carol White,Essay on Climate Change,"The greenhouse effect is a natural process that warms the Earth's surface. When the Sun's energy reaches the Earth's atmosphere, some of it is reflected back to space and the rest is absorbed and re-radiated by greenhouse gases.",,,,,,
S004,David Lee,Essay on Artificial Intelligence,"Artificial intelligence is the simulation of human intelligence processes by machines, especially computer systems. Specific applications of AI include expert systems, natural language processing, speech recognition and machine vision.",,,,,,
S005,Emma Davis,Essay on Artificial Intelligence,Machine learning is a type of artificial intelligence that allows software applications to become more accurate at predicting outcomes without being explicitly programmed to do so. Machine learning algorithms use historical data as input to predict new output values.,,,,,,
S006,Frank Miller,Essay on Artificial Intelligence,"Deep learning is part of a broader family of machine learning methods based on artificial neural networks with representation learning. Learning can be supervised, semi-supervised or unsupervised.",,,,,,
S007,Grace Wilson,Essay on Water Conservation,"Water conservation includes all the policies, strategies and activities to sustainably manage the natural resource of fresh water, to protect the water environment, and to meet the current and future human demand.",,,,,,
S008,Henry Brown,Essay on Water Conservation,"Fresh water scarcity is increasingly becoming a global problem. This is caused by increasing demands for water from agriculture, industry, and households. Climate change is also altering patterns of weather and water around the world.",,,,,,
S009,Irene Taylor,Essay on Renewable Energy,"Renewable energy is energy that is collected from renewable resources that are naturally replenished on a human timescale. It includes sources such as sunlight, wind, rain, tides, waves, and geothermal heat.",,,,,,
S010,James Anderson,Essay on Renewable Energy,"Solar power is the conversion of energy from sunlight into electricity, either directly using photovoltaics, indirectly using concentrated solar power, or a combination. Photovoltaic cells convert light into an electric current using the photovoltaic effect.",,,,,,
